,NP_057427,NP_002408,NP_000415,NP_000413,NP_000517,NP_004439,NP_005219,NP_058519,NP_058518,NP_001116539,NP_061155,NP_001035932,NP_077006,NP_000917,NP_065178,NP_006836,NP_006614,NP_001784,NP_006092,NP_001153651,NP_001159403,NP_000116,NP_004314,NP_060601,NP_005931,NP_003003,NP_113611,NP_002002,NP_004487,NP_008950,NP_114172,NP_001062,NP_001444,NP_057547,NP_054895,NP_001246,NP_055606,NP_036451,NP_000624,NP_569082,NP_001159,NP_001229,NP_002458,PAM50 mRNA
TCGA-A8-A076,-0.969020452,-1.991061779,-5.856105392,-4.693713319,-3.981163379,3.853287222,-1.386473952,-3.441352818,-3.534919982,-3.808423999,-2.005456728,1.193820527,1.193820527,-3.794029051,0.513659221,-1.094976249,-1.623990598,1.121845786,-1.206537098,-2.879949835,-0.166502085,-2.372527909,0.2689451,-0.558764426,2.215861855,-4.924032491,-0.497585895,2.244651752,-0.065737447,1.517706864,-2.38332412,-0.152953219,0.04334317550000001,-0.20968693,-0.580356848,0.222161519,-0.108922292,-2.17459737,-1.300104262,-0.538113013,-0.033554307,1.029442255,-2.035926581,HER2-enriched
TCGA-A2-A0EY,-1.015330011,-0.840446243,-3.059804542,-3.638586538,-2.547644935,5.800973058,-3.57196415,-6.465874127,-6.361776646,-6.557479911,-1.123591392,3.773154124,3.773154124,-7.148753604,1.737007392,-0.661398575,-2.268663685,-0.390745124,-1.090280198,-5.104279073,-2.093779917,-3.884256593,0.158889577,-1.602439805,-3.380424784,0.450362524,-1.535817417,3.140241438,-0.353270031,-1.365097548,-2.172894002,-0.728020963,-1.581620309,-0.30330324,-1.327622455,-0.615595683,0.204692468,-0.210764459,-0.813991208,-0.490678706,-1.169394284,1.029442255,-2.035926581,Luminal B
TCGA-C8-A12V,0.185080345,2.695859989,0.78129793,-4.25877743,-2.818226868,-2.018332468,0.651685412,-8.173075487,-8.350829798,-8.598945191,1.318264078,-4.418015667,-4.418015667,-5.654889414,1.192354775,1.033116538,3.332812936,4.847427795,-0.022299684,-6.284435933,0.477634316,-4.436531741,-1.88131352,0.385053945,-2.833039727,4.902976017,0.529479323,3.280967929,-4.992013963,-1.855391016,0.170267486,1.384921945,0.04334317550000001,-2.270151075,-1.185109135,1.892262374,-0.11405044,0.48874396,-1.29620558,-1.651714202,0.351725012,2.86620787,-2.035926581,Basal-like
TCGA-AR-A0TR,-2.193840622,-3.428153376,-3.774045242,-3.86170277,-3.245730954,-1.537593726,-3.394985663,2.442531853,2.556249727,2.447270098,-2.118028707,0.222664194,0.222664194,4.527359538,-0.464381293,-1.670264579,-1.990096099,2.00898246,-1.459412688,3.672106363,-2.989865738,2.996906488,-0.229838179,-1.933237162,-4.245500594,-5.266592335,-1.298312367,-1.002172071,1.90947932,-2.750584379,-0.928729277,-2.174887643,6.427395678,1.28876926,-2.217531846,-3.9920045,-0.11405044,2.77894723,2.601263052,1.963969135,-3.76219963,-0.035570144,-2.035926581,Luminal A
TCGA-BH-A0C1,0.03647859,1.408256397,-3.886471356,-5.726661096,-4.550054929,-2.860426167,-0.841793786,-7.642131326,-7.472053183,-7.642131326,1.299517912,-4.471986273,-4.471986273,-9.552025223,0.477008861,1.912914492,1.664767694,2.311622269,1.684284858,-5.757330925,-0.465391339,-5.838187747,-1.812075649,-0.097353391,-2.01282362,-2.185689929,0.223285731,4.190846337,-5.927409068,1.246542753,0.50767869,2.021652977,1.882244663,-2.693136191,0.794859816,1.71216652,3.056062664,-0.210764459,-0.813991208,-1.54162352,1.801387841,1.029442255,-2.035926581,Luminal A
TCGA-C8-A12T,0.203076551,-0.451414567,0.534572053,-0.502413875,-0.349415951,-1.016656896,-3.022629674,-2.984380193,-2.83138227,-2.899381347,-0.940157934,1.490809076,1.490809076,-0.527913529,-1.420401417,-0.553413183,-1.994143631,-1.377901994,0.147827301,0.538821995,1.563058096,-1.620148707,-1.284403263,0.449573206,2.162299964,1.707556135,1.945552905,-3.184127483,0.313575052,3.088787391,-0.162418489,0.424073552,5.345506766,-0.387665432,0.135077474,0.186076782,-0.11405044,-6.371584227,-2.725133711,-1.237653897,1.452559595,3.331034104,0.152077244,HER2-enriched
TCGA-AN-A0AL,-0.632908046,3.858671584,-4.495600329,-0.411142508,-1.367713262,-2.407032351,3.339012039,-6.150567031,-6.150567031,-6.352472969,3.332392173,-1.741735736,-1.741735736,-5.50843995,0.029078635,0.998889123,4.335301994,1.449040066,1.578127468,-6.044649162,0.346832242,-6.332613368,-3.605228243,2.60089689,-0.387972974,0.221054773,2.11433668,-4.561798997,-3.79720438,0.141616371,-0.106628635,0.902901054,3.233094171,-0.629598112,-1.331303994,0.936000388,2.485049221,-0.210764459,-4.250665257,-0.358183573,-0.431002108,1.029442255,-2.035926581,Basal-like
TCGA-A8-A06Z,0.717278097,-0.059649689,-1.185145076,-1.605106041,-0.926869082,-1.672299796,0.215424743,3.650705439,3.346233739,3.432325737,0.097835673,0.889462092,0.889462092,0.360311276,-0.805080402,-0.368320998,-0.131043053,0.515696833,0.30991596,1.783978948,0.461101908,2.174542646,-0.760984501,0.261620449,-0.385119437,-1.514814434,1.16663633,-2.726401818,-0.878573571,-0.578301481,0.807569704,-1.237640197,1.601295929,1.790278363,0.584990393,-0.607698749,-0.11405044,1.981360602,-0.813991208,-0.538113013,-0.061749494,0.67948161,-2.035926581,Luminal B
TCGA-BH-A0DD,1.189353877,-1.680075017,-4.04741251,-2.822684887,-2.782799122,0.992271271,-1.098212085,0.689608698,1.123659675,1.123659675,-0.406076742,-0.335690097,-0.316920325,3.115601728,-0.826050391,1.158852998,0.684916255,-2.043739349,3.284529676,4.581990166,0.694301141,0.820997102,-0.994978339,2.188844236,0.593413616,-1.09117342,3.617693129,-1.565110163,0.361137688,3.58719225,1.895566549,1.14712189,0.04334317550000001,-0.659468664,2.925557787,2.212306451,-5.807078634,-3.385778047,1.947183422,-0.538113013,2.378888177,1.029442255,-2.035926581,Luminal B
TCGA-A2-A0EQ,-0.020957303,1.884935665,-7.407249328,-7.67514593,-5.187534626,-2.79560068,7.158671628,-9.114133392,-8.762040715,-9.573384709,-0.859090958,-1.241800389,-1.241800389,-7.047502462,1.961477551,0.863101483,1.842837627,-0.369222886,0.26607477,-3.055843094,-0.836128392,-6.30887326,-0.686871714,0.162743224,-2.791773586,-5.55493568,0.047930394,3.38898373,0.063238772,0.545452655,-0.273545528,1.460128196,0.04334317550000001,-1.410192539,0.702363522,-1.40253835,-0.11405044,-0.210764459,1.934687891,-0.538113013,0.79804088,2.003575588,-2.035926581,HER2-enriched
TCGA-AR-A1AV,1.882713093,0.999190368,-3.354167056,-4.738352657,-4.157369533,-1.038266581,-1.951240063,3.475731338,1.173217572,2.193284717,0.436948635,0.461044709,0.461044709,-0.376963209,0.988481002,-0.524216996,-2.545609896,0.238825357,0.471754075,3.968362191,0.217406624,1.518594637,-0.326093718,-1.830759692,-0.315384352,-2.23236093,0.932256829,-0.90172216,1.395436923,-1.737052736,-1.935176014,-0.700921541,0.04334317550000001,-3.102496946,0.825163165,-0.6405220415,-0.11405044,-0.210764459,-0.813991208,-0.538113013,-0.033554307,1.029442255,-5.648648798,Luminal B
TCGA-A2-A0T6,-2.885329038,-3.435149932,-2.781589247,-3.189632426,-2.297470222,-4.804515175,-2.553361707,-0.720625396,-0.772495291,-0.616885605,-3.525057751,2.65437581,2.65437581,-1.422597983,-0.350620141,-2.5568197,-2.456537901,0.479298189,-3.390196022,3.868131367,-4.358434073,-2.632895546,0.949585242,-1.744191335,0.558832029,4.424868246,-0.876235083,1.195102748,1.347254442,-3.680667437,-2.971778864,-1.080256672,-0.409406022,0.939211263,-2.141860535,-3.549263702,-0.11405044,-1.460635906,-0.813991208,-0.538113013,-0.033554307,-1.187454456,-7.000340755,Luminal A
TCGA-BH-A0BV,-1.358786751,-3.27831773,-2.701463861,-0.430516157,0.235849519,-3.62310395,-3.99772744,-1.521234105,-1.524549357,-1.507973097,-2.432928439,0.212642754,0.14302246,0.527591706,1.495645326,-1.985369402,-2.280426841,-0.281329812,-1.305742717,-6.132749807,-3.437449832,-0.874759941,3.12674937,-0.702366831,-1.143295363,-0.609539772,-1.033892043,1.992933144,0.835910153,-1.610745912,0.358513848,-1.531179862,-0.271384055,-0.583017755,-1.647213686,-1.478135828,-0.11405044,1.93988911,0.288893553,-0.538113013,-1.756617006,1.029442255,-2.035926581,Luminal A
TCGA-AO-A126,-1.760204786,-1.637229134,-6.656172954,-5.991335833,-4.492570067,-0.326769836,-2.259793375,5.072629909,5.137960725,5.11490279,-2.943845442,3.585393111,3.585393111,-2.352025114,-0.111562444,-0.991606958,-5.261167895,3.27795398,-2.644092289,-5.088233384,-2.083015874,-0.638051957,2.048197454,-2.309752234,-0.672638859,-5.557078059,-0.123091412,-3.416533107,1.93290778,-2.425041908,-3.189796748,-0.152953219,0.04334317550000001,1.314186528,-2.467314789,-1.379748861,1.402575278,3.988906971,3.174193273,-0.538113013,-0.033554307,1.029442255,-2.035926581,Luminal A
TCGA-AO-A0J9,-1.40514937,-1.397097639,-2.049287865,-2.234477682,-1.115287047,-3.406004569,-2.327072591,2.274491781,2.528121314,2.455655733,-2.367331246,-0.748933278,-0.748933278,1.65450848,1.449189335,-1.852020451,-2.80212473,-1.868123913,-1.328657924,2.548250642,-2.898745505,1.565939437,1.251921921,-0.169208633,1.485422125,-2.343176053,0.716481797,2.045017443,0.833231899,-3.643530639,-1.099183585,-1.819813526,0.04334317550000001,1.465292797,-1.634623709,-0.6405220415,-0.11405044,-0.905942037,0.732585259,-0.538113013,-2.000977478,3.55471704,2.391241883,Luminal A
TCGA-BH-A18U,-0.375481849,-1.951925947,-5.195183552,-4.221202166,-3.096605102,3.322969805,-1.657388621,-6.359944797,-5.211918627,-6.359944797,-0.850757989,0.551641326,0.551641326,-0.65997813,0.558335356,0.079712201,1.006835376,-2.276586409,1.281290612,8.403738684,0.370902512,-1.82808639,-0.42234006,-3.019623755,1.241126431,-2.681575233,-0.151231839,0.541600281,-0.539485587,0.52151819,0.953283135,-0.141190794,0.04334317550000001,-1.801310269,0.996794331,-1.941884902,-0.11405044,-0.210764459,-1.319340099,-0.538113013,1.274596581,-2.440590148,-2.035926581,Luminal B
